"Yak ur face it's like a stinky pussy Guarav K","OAG"
"South indians like u r not hindu....hindu never eat beef...who eat they r not real hindu.","OAG"
"Truth among Muslims died when Arab Cult was invented by Mohammed.","OAG"
"Stop these type of loud speakers...","OAG"
"Correction: The address is now  
7, Lok Kalyan Marg not Race Cource Road.","NAG"
"I will say my name is arundati roy lol.","NAG"
"Original video in the link....and a segment of the video used by few media house to propagate how Kumar Biswas attacked Kejriwal.....watch both the video by yourself  to see how mainframe media is using all its take to defame delhi government as much as possible before MCD election.
#shameonjournalism #soldmedia

https://m.youtube.com/watch?v=iuoS2dpccHU","CAG"
"<https://youtu.be/8Ue8R5bB9K0>","NAG"
"yes......law only for poor man...........","NAG"
"Press conference by Kapil Mishra till episode 2808","NAG"
"It is true that Azaan on loudspeakers disturbs people but why do you dont you complain against the Bhajan?","OAG"
"its a shame that we haven't taken any action yet and we still wait for more of these things to happen...kill them all..","OAG"
"1 rupee lawyer #Harish_Salve greatðŸ’ª","NAG"
"RSD top Journalist.Hats off.","NAG"
"Awesome Bhai ðŸ”¥ðŸ”¥ðŸ”¥.....please make review on joker movie.","NAG"
"Akali's and SS are both corrupt parties so off course they will bark with Mamta and Keju two biggest traitors!!!","NAG"
"Come on Bajaj... There's a bike to be launched. Cut the trash.","CAG"
"I think bhai you have trimmer your beard only one side!  
Ps. Only for fun bcz this video is on a serious topic.","NAG"
"rt ggiittiikkaa: best picture of the day from #adelaide. #indvspak #à¤œà¤¯à¤¹à¤¿à¤¨à¥à¤¦ http://t.co/tfqkcptwzg","NAG"
"Kejriwal is better working corruption free . Anna have dirty politics what happened to your lokpal fights and fast during UPA period. You are product of dirty swine.","CAG"
"upset pakistani fans smash tvs after indvspak match watch video now:... http://t.co/in3cci6xwi","NAG"
"Good Cont...& Also middle & lower people wait for acche din,,,,please please","CAG"
"WoW!! CNBC-TV18 could not find a picture of an Indian Loco!!! Using Chinese Loco's...","CAG"
"Very very good odvice","NAG"
"Seriously Anna Hazare should introspect before making such statements!!!","CAG"
"[6:39](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=6m39s) real summary of
this video","NAG"
"Whatever the analysis, if America comes first, it always seems like faking it.","CAG"
"Then why such a Tweet.","CAG"
"@archnasingh781: akhtar commentator q has rha hai? kutty ka bacha. #indvspak #cwc15hahahahahahaha","NAG"
"8159932695 what's app number","NAG"
"i miss nayan mongia and his ""aaigaa"" #indvspak","NAG"
"Thanku sir.... You're awesome","NAG"
"Underworld COWARD Dawood  bache ya mare Hume kya , agar India aaya to jarur marega ye Coward PIG","OAG"
"Bro, I have not posted this to compare these athletes with our Bravehearts........btw sportsperson do know and prepare themselves for challenges....but our brother's on border doesn't have that same luxury and many don't even know whether they will see the next sunrise or not......","NAG"
"These people should be socially boycotted. Even chairman of their association is thief. In fact they r dacaoits","OAG"
"Shamvil Hasan Kazmi
There he used centuries. Not century. So centuries means not one. And 140 years isn't even 2 centuries. Your comment is as codswallop as you nimcompoop.","OAG"
"JNUTA Relay Hunger Strike, Day II #StandWithJNU http:// fb.me/7MDL0baev","NAG"
"time for luxury ......relay the program in luxury time .....

is that sushma swaraj is the right candidate for president ....? 

what about her fitness ...under gone kidney transplantation ....sir give some rest for sushma ji","CAG"
"dengue , malaria , chicken gunya , encephalitis govt spends 10,000 crore .......from pest management for nano technology mosquitos","CAG"
"Less noise in otherwise noisy Rajya Sabha as top leaders are accommodated there.","NAG"
"indiaaa indiaaaa indiaaa indiaaaa all the best team india.. #indwins #indvspak #cwc15","NAG"
"Well.. The CM can be goon... But this joker is really a tampon...","OAG"
"Mr.rajan....ur speech is inspirational but how practical is it in relevance to saying that youth who are entrepreneurs need not leave india n go abroad for opportunities...I sincerely doubt....but ofcourse optimistic","NAG"
"A wise man....he foresaw d agenda of this upstart Kejriwal who stabbed his back to derail   d movement","CAG"
"Amazing ðŸ‘Œ brother outstanding review ðŸ™Œ","NAG"
":o fedrer on our side! #indvspak #cwc15 !! http://t.co/3an5criz62","NAG"
"Freedom of expression. Kasthuri itâ€™s bullshit. That lady should be kicked out
immediately out of country. American accent desi useless author.","NAG"
"U people do it all da tym...u don't hv anything else to do...except religion.","OAG"
"Vaah bc What a logic! ðŸ˜‘","OAG"
"what the ""F"" ....y he touching his feet....India is decomcratic republic which believe politicians are servants of the Common people.... But here .... Really disappointed :/","CAG"
"Indian Express is .......... it needs to be........","CAG"
"student vs Teacher Hii","NAG"
"CAA has done one best thing... Shown the faces of the snakes we are feeding !!","NAG"
"Bina sahu u r also a non iitian so shut the fk up.","OAG"
"then every institute is overrated, including Ivy colleges.","CAG"
"Mothers' Manifesto: Mothers Stand With JNU https:// kafila.org/2016/05/09/mot hers-manifesto-mothers-stand-with-jnu/ â€¦ via @kafila #StandWithJNU","NAG"
"<https://youtu.be/cdMAOj9EB3c>
Watch this
How people influence by Bollywood movies","NAG"
"If you dont understand a word called sarcasm, i cant help it.","CAG"
"BJP's arrogance, and who is responsible ?  People in millions hv voted for Modi. Nw face d music.","CAG"
"The art of knowing is to know what to ignore - purequotes4u","NAG"
"Pakistan have no news page , so all doggy pakistanis are barking here .","OAG"
"[6:40](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=6m40s) please suggest
some names from the remaining 20%-30%..","NAG"
"It is true.","CAG"
"Nice ... N u boys acting ðŸ™Œ","NAG"
"Arundhiti Fu kutti should go to Kaniyya in jnu....","OAG"
"rt @merri_jaan: auses went down in points table and will meet india in quarters ðŸ˜œ #ausvnz #indvsuae","NAG"
"Wow so refreshing and informative . It was fun. Both of you are Awesome ðŸ‘ŒðŸ‘ŒðŸ‘ðŸ‘ keep fighting & keep anchoring .","CAG"
"Mr, Saurabh please tell me in past she involved in Narmada bhachvo in gujrat,
mp and ms state","NAG"
"@UC38ALNFc5uHtUmeBETkePyA It's feels much better to see a comments of smart
person..... I agree with you no doubt..... And keep spreading red pill
knowledge bro... INDIA needs that..... Simps bhare hue hai India mei","NAG"
"Superbb man!!","NAG"
"Bjp IT cell = ISI agent","OAG"
"rt @vaibysays: india in last 3 wc games... took all 30 wickets...took 21 catches and dropped a single catch... #wewontgiveitback #indvsuae â€¦","NAG"
"Sir you disowned  kejriwal  long time ago. So why you are continuously criticising  only Kejriwal.","CAG"
"#indvsuae #news moeder james foley vergeeft is-beul - powned http://t.co/gmze4lkdmr","NAG"
"Money that you can spend to build toilets.....indian people pee on street...","OAG"
"U study in india and later ok abuses indiaa in kashmir.","CAG"
"Barbarism shows what type of humans pakistanis are ....ooh sorry did i said humans..","CAG"
"Where is intolerance group who returns medal's and news group.","OAG"
"[11:43](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=11m43s) one of the best
points in this video","NAG"
"Lezion firzt okey so fake accent ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Please manage to get him here, we shall offer him the CBI chief post...","NAG"
"Yeah but sir RSS doing divide and rule policy.... What about that haters","CAG"
"I also seen it...nothing on Kejariwal. ...u dump....
Hindi samjh nahi aati kya???","OAG"
"Do not fall dark light on gays...","NAG"
"Thanks bhai you explain very well.I am fed up with these feminists.","NAG"
"Open letter to JNU VC from Professor Harjeet Singh Gill, Emeritus Professor :) #StandWithJNU #BJPKilledDemocracy pic.twitter.com/RGjRqA103e","NAG"
"Nice video dada","NAG"
"Indian express kuch bhi","NAG"
"To join or not to join any party is individual prerogative.","NAG"
"I feel sad and cry...","NAG"
"Well again politics wins in india ...such a shame...bad days begins....begning of the end....not sure..","OAG"
"à¤¸à¤°à¤•à¤¾à¤° à¤¸à¤¿à¤°à¥à¤« à¤¸à¤¤à¥à¤¤à¤¾ à¤•à¥‡ à¤²à¤¿à¤ à¤œà¥à¤®à¤²à¥‡à¤¬à¤¾à¤œà¥€ à¤•à¤°à¤¤à¥€ à¤¹à¥ˆ à¤à¤• à¤¸à¤¿à¤° à¤•à¥‡ à¤¬à¤¦à¤²à¥‡ à¤¸à¥Œ à¤¸à¤¿à¤° à¤²à¤¾à¤¨à¥‡à¤¬à¤¾à¤²à¥€ à¤¸à¤°à¤•à¤¾à¤° à¤¹à¥ˆ à¤œà¥à¤®à¤²à¥‡à¤¬à¤¾à¤œ à¤¸à¤°à¤•à¤¾à¤°","CAG"
"Its nt hindu state its demortc state u cnt hold any right u r equal undr law joke wt hindus wnt ha to c women body without bukha wt did u wnt thn y u r protctsng agains5 burkha... for indian independnce many muslium fought k mr its nt ur country its evryone's country who are staying here idiott...","OAG"
"Rajdeep ji is her lighter version","NAG"
"<https://goo.gl/search/Weather>
â›…ï¸ It's 17Â°C in Dhaka","NAG"
"Awsoume video... Keep it up ..love u all â¤ï¸â¤ï¸â¤ï¸","NAG"
"Doucett Black.  â€œThere are two ways to be fooled. One is to believe what isnâ€™t true; the other is to refuse to accept what is true.â€ ~ Soren Kierkegaard.","CAG"
"vamshi bommena lol must be wrong choice of girl then ðŸ˜†","NAG"
"In any case the success of an artist in bollywood totally  depends on knowledge of their art and sheer talent..nepotism can do only a small favour... thats it!...its only the hard work and dedication which shows someone's presence..... and why the hell kangana has problem with each and everything these days! Karan is right.....if she has problem then she can have many other choices!!!","OAG"
"Actual review of the movie starts at
[7:42](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m42s) ðŸ‘ðŸ‘","NAG"
"Dat is, called politics it was preplaned","CAG"
"Shame on Shahrukh khan works block for Dr. Mahmoud Baluch today

https://twitter.com/national_baluch/status/859229013813940225

Shame on them that he loves the pakistan","OAG"
"What about arjun reddy ??","NAG"
"alarm ?? for what ?? 
destructions ??","OAG"
"@maria_masood1 ohh...then plz... 14 feb ko match jarur dekhna... #indvspak #cwc15 :-p","NAG"
"Oooo super","NAG"
"Where is the proof suckers..stop creating a nuisance ...they would have been eaten by wolves or lions and u media puppets find evrythng as an opportunity to make money ..","OAG"
"I agree with you. This is the first video of your's that I am watching and I
completely agree with the hypocrisy of the ultra left liberal feminist
(feminazis).","NAG"
"wow ðŸ˜ check this out ðŸ‘Œ https://t.co/wp95meex2s #indvsuae #uae #dubai Ù„ÙŠØ« Ø£Ø¨Ùˆ Ø¬ÙˆØ¯Ø© #laithabujoda #laithalahyesamehna","NAG"
"bhuvi strikes back! way to go lad ðŸ˜˜ #indvsuae","NAG"
"Bjp & ss made conspiracy to gain sympathy of voters.","CAG"
"Any views on HCC?
I have 3500 shares at an average price of 40/-","NAG"
"First go and check the spelling of India ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ (ENDIA) ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"Fake publisity nothing else, ,","OAG"
"Reservation seats from different organizations. ..
Families of such students thank God for their absence in their homes.","CAG"
"Keep away from that mad aunty.","NAG"
"Correct sir ðŸ‘ŒðŸ‘ŒðŸ‘Œ","NAG"
"Ideally all temples gurudwara church mosque must stop use of loud speakers. ...sometimes old people and small kids get disturbed by these loud noise......even ratri jagran with high noise must be stopped","OAG"
"What illness doctor sahab?","CAG"
"goal keeping se wicketkeeping pe ae hai! #indvspak","NAG"
"finally he spoke... all these years his mouth was stitched.... Ex PM sir, you look good when your mouth is closed.... talking does not suit you.....","CAG"
"At [14:27](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=14m27s) ...this is
What i said to my Father after 12th ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"This PM doesn't give respect to house n democracy finally people . Hitler style n India will std.","CAG"
"@THE DARSHAN RAVAL can I ask why?","NAG"
"She says who every is buying Dominar 400cc will have a grave end.....","CAG"
"Through dialogue it can't be resolved...it can be resolved only with the help of Forces.....","CAG"
"magic bricks , ndtv poperties ....all this are bought by real estate and builders of this country ...who relish all the violations of floating the rules...all parties got the considerable share of profit .........real commodity that in stake","NAG"
"RX 100 movie par ek analysis please","NAG"
"Ab sp will lecture about law and order....thats hilarious","CAG"
"Arnab must join bjp....","NAG"
"M from tripura.. You are right....","NAG"
"hahahaha hmm rightðŸ˜ƒðŸ˜ƒ","NAG"
"nupur..plz come on yaarðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Congrats CM of karnataka","NAG"
"If this all is done just to defame aap then they ppl have actually crossed all limits of diginity to obtain power.","OAG"
"How many of you wants to see Shwetabh bhai as a director of Bollywood movie?","NAG"
"Maybe Indian army kill 7 chickens in return HAHAHAH.....Indian army scared to face a world powerful Pak Army.....","CAG"
"Wtf... Why is D difference.  Bloody.. no care for soldiers","OAG"
