"Awesome yaar ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜â¤â¤â¤â¤â¤â¤â¤â¤â¤â¤â¤â¤
[#sajalcreative](http://www.youtube.com/results?search_query=%23sajalcreative)","NAG"
"Same qstn???","NAG"
"Sooo cute n funny yaar woowww","NAG"
"For him secularism is bootlicking of mullahs.... Thank God India is in safe hands ðŸ˜ŠðŸ˜ŠðŸ˜ŠðŸ˜Š","CAG"
"Dear irfan do not use such kind of language on social media just mantain your dignity.","CAG"
"Thank you bhaiya for approving my post in facebook mensutra ðŸ˜Š its make me feel
good i love your videos it helped me following since last year...","NAG"
"Jonelle Jones what are the up to over in Kuwait ðŸ˜•","CAG"
"Nice concept guys ðŸ˜ŠðŸ˜Škeep it up ðŸ‘ðŸ‘ðŸ‘","NAG"
"hu ha #india kon bana chh***tiya waiting 4 tommorw's match #indvspak #iccworldcup2015","NAG"
"Now she will ban movies ðŸ˜‚","CAG"
"Where is Intolerance indian Groups ....Where is all.khan ....
Amir khan muslim...on talking Every thinks....","OAG"
"Only way sacrificed soldiers  sole can RIP is by taking stringent action on shameless Pak!","OAG"
"They are cow rahsah,,, not female protector","CAG"
"ðŸ˜½ DapatðŸ”¥ pulsaðŸ˜« gratisðŸµ nihðŸ˜˜ komenðŸ’ pertama

:* Skrg jam 8 mlm ya India TV
:D Saturday : 29 - April - 2017
:3 Add Close Broo..! India TV
-_- Mantap cuma telat 18 detik :)
â¤ Robot like by StylÃ¸ ÃƒÃ±Ã s
<3 BOT SITE ðŸ”¥Soumyas. mlðŸ”¥","NAG"
"How else can a doting house held lazy mother justify her life to herself!!!! Well!!! Ms. Rajput... It's probably the most u are capable of.... 
We the kids of entrepreneur woman are actually puppies we learn to be independent very soon and that's what a good parenting calls for....","CAG"
"100pc surety of success....
1991 liberalisation; was PVN Rao sure? You have to take risk and Modi took it. Anyday, I'd prefer it to appeasement politics","NAG"
"Sir I have not started the video yet but I know you will be right and I also
know what u are going to say so thank u for not caring about subs and likes
but more about our beloved India  
Jai hind","NAG"
"U always are liar Indians from #Gandhi To Modi U R Always Cheaters","OAG"
"Kejriwal is only hope in politics.annahara baseless","OAG"
"I FEEL SAD FOR KEJRIWAL, BECAUSE NO ONE IS UNDERSTANDING THAT HE GOT A MENTAL ILLNESS AND HE NEEDS TREATMENT. HE NEED TO SEE A PSYCHIATRIST. ITS SERIOUS.","OAG"
"@ Prashant Singh , then go right now and stop the slaughter house at Utter Pradesh which is run by bjp persons,  and then how come india become beef exports in first place,,,, 

You funny guy,,,,and un knowledgeable","OAG"
"Rajnath and Meghraj are part of the entire dirty game of demonetisation and have never missed an opportunity of doing flattery. Where is money which was to be brought back to India from Switzerland their boss is repeatedly speaking about with tears in his eyes. Chamchas have no right to write.","OAG"
"hahaha joke of the day","CAG"
"Happy? I hate this corruption & modi said he would remove it but will fail. That is what I meant. The politicians & officials are corrupt to the corr. All of us suffer.Demomonetizatio will do nothing against it.","NAG"
"pritam kumar hii","NAG"
"He is the only reason why even people are watching this online ðŸ˜œ","NAG"
"@Zaid Pathan call me6393830912","NAG"
"No foul words pls al of us r decent and ladies r also in d discussions. Pls stick to clean comments. No hatred or bigotry too from anyone. This is seen by lot of people so let us maintain dignity and decorum.","CAG"
"Anna Hazare ji, aap chunaav ke samay hi kyon jaagte ho? Arvind Kejriwal, unlike you has come out in the open and is fighting with the system whereas you from the comforts of your village do not have the guts to match your chela and just criticise without doing anything meaningful. 
You were our hero once upon a time but today- you are just one of those who left the battlefield to save your skin and basque in flattery and jhoothi glory...
:-/","CAG"
"Yaar NDTV instead of showing path how to make a good bill you are make it a drama...we dont admire you NDTV your are a fake channel","CAG"
"Very well explained à¤ªà¥à¤°à¤¤à¥€à¤• à¤­à¥ˆà¤¯à¤¾ hatts off ðŸ‘ðŸ‘ðŸ˜Ž","NAG"
"These types of maulanas are not the maulanas in itself. People who spoke venom against any of the religion will never be right. 
And i am with our CM Yogi G. ðŸ–’","CAG"
"Belated happy birthday guys ! Market gave best gift today ..supper run up...can 8250 will be resistance to cross ?","NAG"
"Does Whole India believes Allah is only the true God, That's what is said in the loudspeakers on Azaan .","CAG"
"When an elephant like Modi walks and talks, he does not bother about street dogs barking at him.","CAG"
"Please control your language sanu","OAG"
"YOGI being a Hindu tries to safeguard Hindu interest.He also Believes in Sabka  Sath Sabka Vikas.That is Why he is the best Choice for C.M of U.P.
UNDIAN EXPRESS STOP CRYING FOUL.","CAG"
"He is a bloody bastered  who always  speak  against hidndus  I think  he needs  a D N A test I presume  he is son of a Muslim who always spits poison  a case of anti national activities be registered against him keeping his past record","OAG"
"Even if you Play  dalit card now., You may not get  any attention. You are a stale food. It has no use. Should be thrown in a dustbin.","CAG"
"I feel if any Indian gets into an altercation with a white in the US should clearly tell that he is a Indian and a hindu.. so as not to be mistaken for being an arab .. better be safe than sorry.","OAG"
"One mean news finally,thank you.","CAG"
"Who is going to be affected, he wil bark, but not a common man. Digital India is possible from Modi Ji alone. Dream is coming true.","CAG"
"Anna ji where is lokpal? According to u, now corruption level is ZERO  and no need of lokpal. Bas kro Anna ji bahut hogaya, apna health ka khayal rakhna.","CAG"
"Kabir Singh is a top class surgeon who's performed hundreds of surgeries
before the age of 30. Nothing more needs to be said.","NAG"
"Good decision bipin rawat sir....  
Gay will blow the job of male army...","NAG"
"Hermes Joel D'Souza he won with 60-70% of vote but Western media don't like work and his rule.","NAG"
"No view but 207 likesðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£","NAG"
"Are there Hindus and their temples still in Kashmir? 
But I am against all loudspeakers in all temples, mosques and churches and all religious institutions.","OAG"
"Seriously? Bheem with those fat hands?","CAG"
"Had this amount spent on training and infrastructure..we would have won more medals ...","NAG"
"we are so lucky to have our own country. Allah ka shukar hai we had a great
leader like Quaid e azam who foreseen this.  
I live in UK at the moment my Indian friends always used to ask me why
Pakistan was created? and if there was no partition of India we could be super
power. Now i tell them this is the reason why Pakistan was created. Pakistan
zindabad! Pakistan ka matlab kya la ilaha illallah!Pakistan zindabad!","NAG"
"MODI CLEARLY DECLARED  
EVERY CHILD CAN LISTEN  
CITIZEN OF INDIA ARE ALL ONE  
  
OWAISI AND RAHUL  
CREATING ON PURPOSE,  
AND ARRANGING THSE KIND OF DOGS TO COME ON TV ALL ARE PAID","OAG"
"Vinod Wangnoo I think you are Pakistani","OAG"
"@Mahesh Thakur Thank you","NAG"
"No banking license to Satin so far..what will be the future..","CAG"
"When it's election in U.P , caste is one of the few words to hear ðŸ˜…","NAG"
"Whatever Virender Sehwag. How defensive you are how..! You won with hatredness over Peace. Being a influencing personality you proved you are insensitive.","OAG"
"India has no option gud night have a sweet dreams","CAG"
"Daanish Ali Sayed some nonsense you keep saying ðŸ˜¶","CAG"
"Why would a PM leave his job for president  ðŸ˜ƒ","NAG"
"Burhan vani was a freedom fighter  not a terrorist indian army is terrorist","OAG"
"Why Gandhi again.... Why you not put subhash chandra bose actual true freedom fighter of India ..","NAG"
"Dasgupta, please stay out of Kerala politics. Keralites know what's best for them.","OAG"
"Anna ji where is lokepal bill where is your seculiyarism better you were some other dress not Gandhi topi","CAG"
"stop midnight parties early to bed and early to getup  then azaan or temple bell early m.ning will not iritate you maka ladilla","CAG"
"Dhruv Panchal You need to work on your self! Don't preach me what you fail as a nation! To protect its minorty and give equal rights to all human beings reagrdless of cast which is big prob in India","OAG"
"Very bad,cumunal govt ind why not take secularism step?","OAG"
"After watching KABIR SINGH The Liberal Meltdown is funny ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Biased by propaganda,true Gandhian.","CAG"
"Mira should be grateful that she has a choice....many mothers would love to spend more time with their kids but have to work....research has proved that children of working mothers are independent and have higher EQ....","CAG"
"Jairus Banaji speaks on The Political Culture of Fascism"" | #StandWithJNU https:// youtu.be/Ea67qXnP-1Y via @YouTube""","NAG"
"Happy Diwali & look fwd for good year ahead :)","NAG"
"Gd for Indians to becum homosexual ,might help wid overpopulation!","NAG"
"Nice video Bahi","NAG"
"Rajshree Jena real face haha world know ENDIA face","CAG"
"Remember 1971 kid!!!!bloody impotent army that indulges in macabre beheading like terrorists","OAG"
"More lying stories from Indian media. Hahahhaha just like their never happened surgical strikes. 

India media at its lowest.","OAG"
"Those who were crying of jungle raaj are now blaming the police officers who are  acting against them.... Current situation is a real jungle raaj...","CAG"
"Why always muslim muslim....???    Kashmir is integral part of india......","CAG"
"India is not to Raghu!!! Too much dependencies is bad..... The show must go On!!!","OAG"
"Arundhati Roy, can you please leave India, and make your home in the west who
adore you","NAG"
"What man he & look his visions out of imagination.","CAG"
"Marketing guy needs a brain washing ...what is he positioning","OAG"
"Very nice explanations shewetab bhai","NAG"
"It should be applicable to every relegion.","CAG"
"Why the fuck is everyone bothering about IIT. Work hard if you want to get the fucking admission in IIT and there are people who do even better then iitians...haa hai chutiye iitians Jo sochte hai ki they are better then everyone else","OAG"
"Railways must ban him to travel in train as well....","CAG"
"Luv yu Deepika ;)","NAG"
"Lol says a porkistani..y Don u pigs look at porkistan first..
Ha ha nice comedy no wonder inbred peacefools are so retarded because of generations of incest","OAG"
