"In India, one can utter anything against Islam and Muslims or criticise them for his/her revival....... Cuz he/she knows that modi-fied political stunt separating hindu Muslims. And this will proved to be helpful for re-gain.","OAG"
"T shirt is amazing brother","NAG"
"Now there are quite a few with mediocre students who cannot keep up with the smart ones! Just like IITs in India.","CAG"
"He is ryt always playing woman card and blaming film industry and yet she is recognise as one of d best by all and gets to act in good movies under good banner....well to me she is not in league of Vidya Balan or Tabu as per her acting portrayal which i beleive these both r much bigger actress dan her and never saw them playing the woman card all along....if KJ has power then whats her problem anyways women empowerment doesnt mean women has to bash men for no reason just to make a point...","CAG"
"Any idea abt fmcg sector how is it performing should  we invest in it","NAG"
"give modi a chance atleast, so many chance given to congress, they did not do nothing","CAG"
"Mr saini why r u creating trouble for BJP govt. If this remarks r true","NAG"
"Even police is not safe from BJP terrorist group what the save others?","OAG"
"Any surplus will reduce the 28% list...bad idea ...rather should be used for 18% list","CAG"
"^then you should get 14 injections","CAG"
"The people who are depositing amount in the bank are black money holders and the deposited money is black money","CAG"
"Harvard University is not teaching fraudulent ways of creating false GDP , Modiji.only U people can do it .","CAG"
"General Zia-ul-Haq after seizing power from Zulfikar Ali Bhutto via coup hanged him after staging a fake show of judicial trial in 1977, which hasnâ€™t changed much since then. They have a long history of abducting people, torturing them to extract desired  confession in front of camera, charging with false cases and finally killing them in Kangaroo court style","CAG"
"I canâ€™t think of the the worst word for her. Because even the worst word is
not enough for her.","NAG"
"All those who do not appreciate,  are just exposing their intent and maturity. ..","CAG"
"They scored the market Bcuz of the Kawasaki and ktm partnership","NAG"
"Yes. She is mentally unsound. I reallly don't know how she is CM of west bengal","OAG"
"You might wanna check on a movie named ""Flight"", available on Netflix and see
the similarities, minus the love drama.","NAG"
"all Indian should now take promise-- Arabi Muslims should be finish until we do not speak any Muslims inside and outside india.","OAG"
"Pakistan is comprised of fake muslims who does not know the meaning of unity and imposes their thoughts  on others.....all the rascals have gathered there...","OAG"
"Good joke dear indian if your Army is weak like this then where is your Claim Of Surgical Strike was that True or This is true ?","CAG"
"Poor acting","NAG"
"He did the right thing... There is no option to help Men protest under law, so
crime is the only option which was left to him... Either Section 498a should
be revoked or such crimes will continue in society..","NAG"
"Do you survey are not done on actual 
But data of convenience.
That is the reason your base fails 

Col lamba","NAG"
"Why is CNBC broadcasting BJP's internal meeting? Does it do it for every political party? #PaidMedia","CAG"
"Nice pro","NAG"
"Riat","NAG"
"Plz make "" Joker movie "" review ..sir","NAG"
"Looks like an expert on democracy","CAG"
"Haryanvi Jatt man very very bc","NAG"
"If you cannot do any good for your country   at least support those who are trying to do something better for country. Today whole world recognise India just because of Modi.","CAG"
"OK bro .....","NAG"
"All Indian Muslims are anti Indians just they are waiting to become how soon they will become majority people and grab India,and always their heart sympathy with Pakistan and out side they shows they love India,all farce.","OAG"
"Also try to stop  violence from communists","CAG"
"i think they have not decided - which is worse the song or the bike - let the audience decide","OAG"
"Right bro ...fuck bollywood","NAG"
"You are also a  lier like other politicians.  You by your deeds we consider you as hypocrist.","OAG"
"No share to be more than 5% and no sector more than 12%","OAG"
"A good move ! There are so many elections in different states of India round the year,political leaders are busy planning strategy and campaigning to win elections rather than working for their area.This is certainly a good  move.Don't oppose it merely on assumptions.","NAG"
"So sad","NAG"
"So when i say india is more closer to Arabic world... Right wing u better open ur mind!!","CAG"
"His speeches show the situation is out of his control!! & he has no clue what move to make next!","CAG"
"If there is no law against arundhati roy, why throw abuses at her. If there is
a law, let the govt take legal action. This is her profession, and many
unemployed Indian youth will also adopt this easy money profession.","NAG"
"Arnab, or people like Arundhati Roy are sponsored by enemies of India to keep
India from making progress. People like her should not be given any importance
and should be charged so that they are accountable for their seditious actions
and speech.","NAG"
"she is screaming like a pig went under the tyre.","OAG"
"Serious issue thanks to shewag responded immediately. Politics entered in education system. It is serious thing. Nobody condemning for their own interests. Future of Indian youngest generation will be dark due to poison thinking. Is these are ache din.","CAG"
"l&t housing fin wt to do sir hold 4 lots??","NAG"
"Why this channel and Mr.Arnab Goswamy not conducting debates on casteism in
India, discrimination in India, corruption in India.....  
Are these not issues that bleeding India????","NAG"
"Yesterday, I posted all these things on my timeline...
You can check it on my timeline
Thanks","NAG"
"It was a shame Modi did not address the parliament - for the first time the thought crossed my mind - is Rahul and Kejriwal are correct in their criticisms","CAG"
"Feminism is cancer","OAG"
"sir pls look at common people they are suffering u r dream of 50 days is not enough","CAG"
"You guys are becoming another Times of India with such headlines. The content was entirely different.","CAG"
"YoutubeðŸ”¥  
No views but 332 likes","NAG"
"Nice Bro","NAG"
"I think marriage is still illegal right?? Hope it will be allowed too..","NAG"
