">Study
>Work hard
>Become an IPS
>Take orders from idiots","CAG"
"This old man is useless.","OAG"
"She wouldn't even know about the ""new wave of feminism"".  :D","CAG"
"best review my friend ... absolutly right , it is the biggest problem in these
days","NAG"
"Very pathetic","OAG"
"This is literally the best explanation!! Thank you Sir.","NAG"
"@mensutra Thanks for making this video.","NAG"
"Pakistan has been violating cease fire it should be accountable at international level","NAG"
"completed my PG before everyone else. I mean I was the youngest among my
classmates. But, I was always mature than everyone.","NAG"
"U people r the most heinous creature on earth so I don't need a certificate from n ur kind of PIGs r destroying our Nation on regular intervals OK ...u name itself is self explanatory that go Pakistan adopt ur trade there..","OAG"
"Good job done by this man don't know when government will wake up","NAG"
"18+ old can vote .but they are not able to under stand this movie ?.....these
kind of movies should come to make them mature.","NAG"
"Cheap vote bank politics.","OAG"
"I watch your videos because of your wise words , but too many spoilers are
there in this video","NAG"
"We all of them searching in Google, if anyone searching you in Google - That is success ,Best quote  suitable for you sir","NAG"
"Kashim was part of India befor ISLAM was born and it will be part of India after pakistan is merged with India.","CAG"
"This drama of India is only for the purpose that people of India believe that in real india did the surgical strike..
Belive me man after 100 years india wouldn't able to show such bravery against pakistan.","CAG"
"Dude youâ€™re the only reviewer who could get the essence of this film and itâ€™s
characters. Those idiots who calls them reviewers and liberals seemed so
foolish and ignorant to even understand the point of whole movie. Their
hypocrisy is open just because of this film.","OAG"
"If india can fire on innocent civilians then mutilating their soldiers is fully justified","OAG"
"Good bro","NAG"
"best slavery practised is word poverty ..word created to make you lazy and underpowered","CAG"
"Panasonic was is and always worlds best electronics brand Matsushita Electronics a Great Company! Salute!","NAG"
"It is a true word","NAG"
"Dear Sir:  
As much as we wish to understand the issues taken up on your channel, the
simultaneous high-pitched voicing of cross comments makes it difficult for
viewers like us to follow the main threads of the arguments. Please ensure
that people talk one at a time? Looks like everybody wants their opinions
broadcasted, irrespective of their relevance. Produces debates of very poor
and laughable standards at the end of the day!","NAG"
"I totally agree bro","NAG"
"Another prejudiced idiot who is putting the cart before the horse. Interesting thing, they opined in such a fashion as if an expert in socio-psychology. AND it is Indian Express bring forward such idiots.","OAG"
"Right buddy but who will tell these ill minded people who is always discriminating on the religion base and always trying to show low to others religion even i am a hindu but if anyone dares to speak a single cuss about other religion i can't tolerate..... hope so people respect each others religion.","OAG"
"How stupid u all can think. It's America not India where the dust and spitting will b all around. Get a life guys. She is representing our country. How lame can all of u b.","NAG"
"ALL D VERY BEST. V R WITH U FOR A BETTER UNITED INDIA.","NAG"
"Jayalalitha was a great inspiration for all mordern day women while Cho is an inspiration for all the mordern day journalists and media reporters. We are really missing these two great icons. They are the policy and thought soul of Tamil people.","NAG"
"Don't talk about feminists. This is their own opinion. This is what they feel.
You should talk about your opinion. And we are free to say our opinion not to
judge other people's opinion.","NAG"
"Stop promoting Pakistani artists in India..","NAG"
"Wow so funny","NAG"
"Those who lost credibility because of corruption now pointing fingers at Honest CM. First see at yourself what Congress have done in MCD along with BJP. Nobody knows are you there in MCD or not for 20 years? Never raise any issue for public cause. just hand in glove with bjp. Now there comes AAP so both bjp & cong want to show goodness & honesty.","CAG"
"You wear a lion dress but inside body totally pig like street pig","CAG"
"ALTHOUGH PRIVATE INSTITUTION/FOREIGN UNIVERSITY REACH OUT FOR IIT PHD FOR TEACHING. GOVERNMENT UNIVERSITY ABSTAIN FROM THIS & REMAIN HAPPY WITH THEIR SUBSTANDARD FACULTY. IT IS TRUE CENT PERCENT FOR ENGINEERING FACULTY AND HALF TRUE FOR SCIENCE.","CAG"
"A dismal state of healthcare for the poor in India.

While some people are busy plying in Range Rovers while the needy doesn't even get the ambulance service in emergency.","CAG"
"Most honest review of a movie i have ever seen","NAG"
"Part 2 please","NAG"
"You wanted big fishes, so only drama you can do.","OAG"
"Get a sound proof hime if you can afford. Would be hard to live with a mediocre voice in this era","CAG"
"add mj","NAG"
"Enough of talking guys. Show us mutilated bodies of Pakistani soldiers.","NAG"
"I took an oath to stop drinking #COKE & #PEPSI #justiceforjallikattu #savejallikattu #banpeta","NAG"
"more than his tweet ..News channels are creating more controversies and fights..","OAG"
"Totally wrong decision","OAG"
"1 st view
Love u From Bangladesh","NAG"
"Nick","NAG"
"I love u brother... Your thoughts is right....","NAG"
"His target achieved","CAG"
"My experience is  that many promoters indulge in financial and related mismanagement resulting in the Company not able to service loans. Personal contacts rather than Strong Balance Sheet  and business prospects were basics of granting loans.","NAG"
"Jio is standing to watch ur mokka song why they are shouting","CAG"
"Sir i would say you should make some movies on this topics it will help many
of the people who are suffering from this stuffs. You can educate the youth
from that and Bollywood also as well!!","NAG"
"This country requires cash at this moment, not your political speech.","CAG"
"What cost ???","CAG"
"If political parties wants to give money thn give from party fund not from people's money 
I don't want to pay taxes for this waste of Indian economy 
I boycott","NAG"
"potbelly does not go well with uniform.","CAG"
"Well what happened to srabjeet happens with Jadhav than u can imagine what will happen to Pakistanis in Indian custody firstly but also it prove us right that Pakistan is rogue state.... It is bad for good Pakistani civil society to move around the world with raised head... I hope Pakistan doesn't chose to go that way which makes every Pakistani being framed as murderer.. atleast Pakistani army takes this in to consideration","OAG"
"Well If that reduces the global temperatures by few degrees that will be a great achievement. Hope this trillion dollar brings additional life to the planet..","CAG"
