"I hope Sonu Remembers Shahbaz Ali Sayyed...the boy who helped him when he was in disguise as a Street Beggar! 
I hope that was not Gundagardi but compassion.. Had lot of respect for Sonu Nigham but I pity his illogical and baseless comment that should have no place in a country like India.","OAG"
"These Maxist Urban Naxals should be Jailed","NAG"
"sir jadeja strikes again. shehzad out #indvspak","NAG"
"[3:40](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=3m40s) video start..ðŸ˜","NAG"
"Ha ha ha ha ha ha ha funny as hell.. ha ha ha ha ha","CAG"
"Don't believe of this pig he killed countless muslin in fake incounter he not against kashmiri he against Muslim","OAG"
"Yeah.. rather interview Karina Kapoor. Working mom in the industry :. Or someone else ..","CAG"
"OMG. Indians are masters of blaming others for their failure. It seems majority population is not influenced or learned from Ramayana, Gita, Mahabharat, upnishad,  Puran, But they get everything from movies. Ha ha","CAG"
"[19:19](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=19m19s) and i knew it n
do it âœŒï¸","NAG"
"Best review of **Kabir** **Singh** ðŸ˜ infact **Aashiqui 2** was similar to this
, but it was way more realistic and better","NAG"
"Why not both? 
ðŸ˜‚ðŸ˜‚","CAG"
"& gau rakshaks for violence against minorities","OAG"
"I understand Didi,","NAG"
"'AAP' should be too alert of such people as many more such people may come to harm AAP.","OAG"
"He is a frustrated,illiterate gullible idiot who has been working at cross purposes to his own stated aims....no one ever bothered about him before IAC...his only media value today is ability to criticise AAP...","OAG"
"Factually those who accept from their masters are also SLAVES....lolz","OAG"
"@Pratik Borade Kya sachai?Ye mere question ka answer tho nhi hai. I am not
talking about the movie, even I liked the movie.  
  
Do you consider liberal as a negative?  
Do you even know what the term means?","NAG"
"It's like a devil think .. what tha hell is this....","OAG"
"True ðŸ‘ðŸ‘ that's why i only watch hollywood movie.. Atleast its sensible","NAG"
"Focus on your people not on Pakistan or India saley","OAG"
"IT cell spotted....ðŸ˜…ðŸ˜…ðŸ˜…","NAG"
"Hahaha nice joke Iyre sir..","NAG"
"Wa ra ChamchA free download lies of kejriwal 420. Stop fooling yourself AAPtard","OAG"
"I hate sonu nigam","OAG"
"Mr saravanan balakrishnan 
Is it the way you tont a person with his religion? 
Don't try to devide the country in religious  lines.","CAG"
"he has been trained from Kejriwal :D","CAG"
"If everyone know this, then y Mr. Modi is not urging UN security to give Dawood's custody to India. Even he is not trying, I know this is difficult, but India can try. ðŸ¤”","NAG"
"1.Apurv Anand and there will be guys like you sitting on the fence , sermonising people on both side of the fence? ha ha ha
2.on his show, he gives choices which are intended to insult  anyone chosen or left out. kangana was different. she told the truth right on his gay face.","OAG"
"Riya Dsouza part 2 she is","NAG"
"Anna hazare failed in his drama on kejriwal case. Hazare aim is to remove congress from power and he joined with kejriwal. Kejri is clever and he overcome hazare and defeated bjp and opposing till now. Anna hazare wont speak if bjp involve in money scandal, communal violence, hate speeches etc etc. Anna hazare is a hypocritic poison human being. Hazare never thought kejri will come into politics. Hazare may won in defeating congress but lost on kejri matter. Great actor hazare","OAG"
"Bhai get well soon","NAG"
"Anna miyaa... aap shaadi karlo Kiran bedi see... you are such a nonsense person.. you are playing a clear double game.... you are truly shameless.... Mr Arvind kejrewal is way way better politician than others... but still you are supporting CORRUPTED &COMMUNAL  BJP","OAG"
"Bhaiya sabse pahle ye hai kon... mahangaayi badhi to banwaas pr gaye hue the,
Note ban pr ese ghayab hue jaise gadhe k sir se seeng,
Patrol and eatables price hike pr to ye mr india ban gaye the k kahin dikhe hi nahi.  Or ab aagaye neend se jaag kar k chalo thoda publicity b lelun.","CAG"
"hahaha kapil dev. simply shut manjrekar up. #indvspak","NAG"
"He has actually spoken about sound pollution...irrespective of religion...media creates hype with some other masala using one particular religion...otherwise how will they run their news","CAG"
"Care for cows, dogs n even cats but not humans who are not hindu. This mann ki baat wud ve been much more interesting if only animals followed religion too ðŸ¤£","CAG"
"dont worryi bjp will reveng by raise the issue of tripple talaak and cow slaughtering","CAG"
"**JOKER** review plzzzzzz","NAG"
"He ate all the fodder that Bihar had and now we see him shitting and regurgitating all around, even with his mouth. Perfect case of dynamic metabolism.","OAG"
"kohli to afridi ""beta tumse nah ho paayega"" #indvspak #indiavspakistan","NAG"
"Saurabh Dwivedi sir, i appreciate you for maintaining neutral view of point.
As for now, we have two media one modi loving and 2nd is modi hating. But you
are neutral","NAG"
"hope the bike does not sound like them...what a sissy!","OAG"
"Hi s","NAG"
"shoaib akhtar all praises for dhoni view here: http://t.co/p7vhnhbjvl #cwc15 #indvspak #pakvsind #wewillbringitback http://t.co/ybvnca69jw","NAG"
"Totally destroyed naxal camp..wipe out them those are committed heinous attack..Why naxal    are not coming in flow of society..where they grow with country..","OAG"
"Bhai 'TUMBBAD' dekho Amazon prime pe hai. You won't regret it. And if you like
then please review it here. It need more recognition.","NAG"
"<Anant Prakash Narayan at JNU Azadi Chowk> #StandWithJNU https://www. youtube.com/watch?v=uQb77B slRqQ â€¦ http:// fb.me/2EBW2RHW5","NAG"
"@hdfclife #indvspak is it out???? :d indiaaahhhhh indiaaahhhhh indiaaahhhhh #myteammypride","NAG"
"Napakis are expert to make jannat into jahannum.

Ex. Afghanistan, Balochistan,Pok & kashmir.","OAG"
"There is no case to be made that industry had piled up on BS-III stock: Pawan Goenka","NAG"
"Nitish you along with George Fernandez made nda. Sahib just come back your fsmily","CAG"
"All bakhts r looking vry happy","CAG"
"#QueersStandWithJNU joins fasting JNU students tonight! @UmarKhalidJNU @kanhaiyajnusu @Shehla_Rashid - https://www. facebook.com/events/5888051 87950465/588939094603741/ â€¦ #StandWithJNU","NAG"
"Yes.. In between another new initiative will come then you will be able to forget this one. 
ðŸ˜‚ Actually he got his share of 15lacs from Swiss bank so he wants to distribute among bhakts","CAG"
"Ask Santa Singh","NAG"
"[#nishakeyaghosh](http://www.youtube.com/results?search_query=%23nishakeyaghosh)  
AwesomeðŸ‘ŒðŸ‘Œ","NAG"
"Because navratri is does not take place daily dear ðŸ–•ðŸ»","OAG"
"@jitendra choudhari I love you ji","NAG"
"Bhai types of girls series continue Karo...","NAG"
"Right ðŸ‘","NAG"
"Do u know who was the director of Kabir singh??????? He is actually South
Indian director named Sandeep Vanga. U cant blame bollywood always.","NAG"
"So sad....ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­","NAG"
"After reading comments...aesa lgta h log smjhdar ho gye h...;pta nhi voting ke time yhi log gadhe ku bn jate h","OAG"
"Completely agree with u Sir  
Sucharita pls see this video","NAG"
"good to see @bhuviofficial back in squad. #indvsuae","NAG"
"Loved all song â¤ï¸ Kabir Singh Rocked  
Who Loved Movie hit like here...  
I think first movie showing Love Story of a Doctor â¤ï¸ðŸ’™","NAG"
"@Naughty World ðŸ˜‰ðŸ˜‰ðŸ˜‰ðŸ˜‰ðŸ˜‰","NAG"
"Sonu Nigam knows what he wanted to communicated in Twitter & it's well planed. But his gain will be limited rather he opened an unhealthy situation for him self.","OAG"
"20 overs bowled so far. ashwin 5-1-9-3 yadav 5-1-7-1 mohit 5-1-15-1 bhuvi 5-0-19-1 excellent figures! #indvsuae #cwc15","NAG"
"Ambulance is for cows not for human beings...unless they don't need for themselves...idiots still voted for them","CAG"
"#indvsuae bhubaneswar kumar is back and","NAG"
"Mr Raja China has no democracy.No freedom of expression.There only one party rules.It supports one China policy and All dissent is met by death.I guess  you want such a model.That's why there is so much of political  killing in Left ruled states of India.","CAG"
"T
Very ll","NAG"
"In 2022 Modi was Normal citizen like you and me! Why he thinking tooo much !!!","CAG"
"ðŸ“  RbnðŸŒµ RamgarhiaðŸ‘© KaðŸ˜¨ BotðŸ‘¶ OnðŸ˜‚ TopðŸ‘© RahaðŸ˜² Ga

ðŸ¨ See My Bot Speed  ðŸ˜½ ABP Newsâ™¥ Ana Usama Bot â™¥
ðŸ¢ Monday : 1 - May - 2017
ðŸ¨  Like Backâ™¥ ABP News
ðŸ¥  Comment Late  31 minute :D 52 Sec :v 
 ðŸª Auto Comment By   Rbn Ramgarhia
 ðŸ¯ âŒ SITE: UnlimitedBot.Cf âŒ","NAG"
"More power to you JNU . #StandWithJNU #RejectHLEC #BJPKillsDemocracy pic.twitter.com/ATbPL4Qa4t","NAG"
"And Modi has fulfilled your hopes by constituting LOKPAL....your main motive towards India-against-corruption agitation was to depose the congress government.....","CAG"
"Article 15  
Tashkent file  
Mulk  
super 30  
Uri  
Some decent movies...","NAG"
"waiting for new mauka mauka add #indvsuae","NAG"
"#app wapsi all desh virodhi news channels","OAG"
"Hatts off to youðŸ’ðŸ’ðŸ’ðŸ™ðŸ™ðŸ™","NAG"
"Exactly bro....bhai medical line aur Kabir singh movie just opposite hai....","NAG"
"Hahaha... They are not being given full powers in Kashmir. Kashmiri youth kill them & they don't have orders to shoot not even to save their lives.","OAG"
"Congress gives trigger to Modi turning gun towards themselves then provokes him- result we have seen ""Dogs"" loyality parampara","CAG"
"Self distrðŸ˜¬ctive chutiya.....ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"U have no religion nigam 'that is why u are disturbed by Aazaan ,bajan and etc","OAG"
"Yaaa weed helps people in art and craftðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","CAG"
"Who are ashamed of him, chamchas of keeji.","CAG"
"awesome acting... Chandu...ðŸ‘ðŸ‘ðŸ‘","NAG"
"#ENTERTAINMENT | #BadrinathKiDulhania trailer starring Varun Dhawan and #AliaBhatt is getting a lot of love!","NAG"
"Morgage India.....!","OAG"
"Best movie review for this movie ðŸ™ŒðŸ™Œ","NAG"
"@tazeen: virat kohli &amp; ahmed shehzad: siblings who got separated in kumbh ka mela #cwc15 #indvspak ðŸ‘ðŸ‘Œ","NAG"
"Congratulations Kangana.....Who is Karan Johar...","CAG"
"waiting for indian govt. to say kadi ninda for this act","CAG"
"You are talking about sucharita..","NAG"
"very  shameful  comment. we respect  you as a great  singer.hindu -muslim we are all indians.be ware of  such words ---------","OAG"
"Batla house ðŸ’ƒðŸ¤”","NAG"
"Why did 'honest' PM allow dishonest men to loot exchequer? - In 2009, Manmohan responded to the charge of being a weak PM and dynasty's doormat by giving it back to LK Advani. At FridayÃ¢s (3 January 2014) press conference, when confronted with the public perception that his stewardship of India has been disastrous, he lashed out at Narendra Modi instead. http://ow.ly/2CGLHB","OAG"
"Where is bhaiya ji joshi , kiren rijuju, anil vij , naidu sir all are silent on thus","CAG"
"Great bro ðŸ™","NAG"
"If he is not PM for you then nobody can","CAG"
"Sakshi Malik total Ammount is Rs. 5.66 cr. Not Rs. 4.66 cr. CNBC Tv18 Mathematics is very week","NAG"
"2019 may be called off because of no opposition.... mhahaba","NAG"
"Where is award wapsi gang now???","CAG"
"She,, , is bloody bastered,, ,, why she is free,,","OAG"
"Muzamil hassan yes securties is the demat and trade product of YES BANK","NAG"
"Neel I have a question,  when Godhra Kand  happen then also how can BJP was winning the state again and again.","CAG"
"If courage ask for files from modi or any state govt. I fear sir for a heart attackon seeing things on those file. Anna ji playing politics. He is awake when has to say against Kejriwal but in deep sleep if asked about lokpal or questionable things about bjp.","CAG"
"Awesome.... Sirjii","NAG"
"Bhai I hv seen arjun reddy owsm movie and","NAG"
"NoðŸ‘ ðŸ˜œ","NAG"
"You're right vaiya","NAG"
"tell him to shun his VIPism...only after that he ll be praiseworthy","CAG"
"PLZ PLZ PLZ PLZ SHARE THIZZZZ
If u want to give justice to DAMINI's soul,,,,than follow this n share this,,,

write a letter to PRIME MINISTER'S OFFICE, NEW DELHI with this content,,,

""WE WANT JUSTICE, if u can't do this than leave your post""

address of PMO:-
South Block, Raisina Hill, New Delhi-110001
Phone +91-11-23012312,23013149 Fax +91-11-23019545, 23016857

after doing this,,,, pls cmnt ""WE DONE IT"" on this post at the page
TARGET = 2,00,000 cmnts 
http://www.facebook.com/pages/We-Want-Justice/120683381432168","CAG"
"http://www.niftyoptiontips.in/ For Nifty option tips
Like Â· Reply Â· Just now","NAG"
"Anuj what about JM Financial , BBTC and D Link","NAG"
"Nice to next culture ðŸ˜‰ðŸ˜‰","NAG"
"Thank you Bhai","NAG"
"He Congress is the fourth corrupted country of the world","OAG"
"@Farabi Farhad yes...I also agree with u","NAG"
"Why this Arundhuti is allowed to come to India?","NAG"
"I'm with sonu nigam","CAG"
"Dominar is like john cena.. you can't see him.. xo","CAG"
"It is gr8 tactics of Anna Hazare to remain popular in Media....","OAG"
"Shivani my classmate","NAG"
"#NAME?","NAG"
"good news for pakistan - kohli out! bad news for pakistan - dhoni in! #indvspak""","NAG"
"[16:40](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=16m40s) we people take
it as Romance ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Awsome understanding and review ðŸ‘","NAG"
"Very bad news channel is ABP Neaws channel
Only BJP news channel in this world
Very bad news channel is ABP Neaws channel
Not interested in indian people","OAG"
"But in contrast kashmiri milltants families gloryfy their death and call those terrorists martyrs","CAG"
