Sentence,Label
"Many youngsters, irrespective of their religion, are frustrated with the system that fails them all the time from having a hope or growth, so if they find any outlet to release their energy they don't think twice. Disintegration amony communities also a leading cause for violence",1
You are right.,0
Students in JNU have assembled near the venue for the Academic Council meeting. 10 May #StandWithJNU @standwithjnu #WeAreJNU,0
"That will be sensible decision by Trump if he start negotiations with North Korea  instead of   making   threats of war. You cannot underestimate  country with nuclear weapons. This is  not Syria, Afghanistan where you can test your bombs, even there they have not achieved anything substantial except innocent killings.",1
You got Rss,1
"I think problem is not loudspeaker, but 'loudspeakers'. Even when one will suffice in an area, due to many mosques near to each other, they all start Azan. Second thing is Nowadays the problem is that, not everyone sings azan, as it should be. So it sounds very irritating. Most of the Indian maulanas don't know how to sing a perfect azan. Otherwise it sounds very soothing. Like this: Ã°Å¸â€˜â€¡

https://youtu.be/LGX6wX2GhcU",2
Our forefathers were wise. They kept money with them only.,1
Is it good time to accumulate at 8650-8750 levels ?,0
Tests of 1998 were a victory of technology & the nation's willpower. Our scientists worked very hard to develop Nuclear Programme,0
This woman is terror for any country Ã°Å¸Â¤â€ she don't deserve to be in India,0
Agreed Ravi...but we need to motivate & inspire our next generation for games & sports..... Our sports persons did a good job for our country. So don't get offended. Ã°Å¸ËœÅ’,0
Any woman who covers her head can testify that this happens quite routinely at airports and other facilities that require frisking. Instead of using non-intrusive methods like metal detection authorities tend to use humiliating intrusive frisking of religious headgear,2
The increase in voting % is a very positive signal for Indian democracy. People came out to elect a decisive leader & a stable govt,0
"100% agree with him!
But it also applies to Temples, Gurdwaras as well as Mosques! Yu just can't single out just any one.
Morning, Afternoon, Evening & Nite time propaganda of all religions thru Mike's & blaring speakers has to stop!",2
Great having leaders from SAARC nations & Mauritius join us during the ceremony. Their presence will make the occasion more memorable,0
Good video,0
"AND REMOVES THE FAITH OF THE NAME  FRIENDSHIP 
SHAMEFULL",0
What has your Indian Govt done to stop fascism in India ?,1
who will take a right decision when a common people purchase a drug of a chemist shop which is the better drug or chemical composition is better.,1
Nice Anna...,0
"Stop fucking to give knowledge on everything on Television debaters out there
everybody. New India knows how to handle such person now. Just wait and watch",0
60% right,0
From #Solapur where I am about to address this massive gathering. Everyone in this gathering including me is here for Balasaheb @Prksh_Ambedkar who's become the voice of Maharashtra's oppressed & weak,0
"Freedom of speech does not mean she'll provoke innocent people to come out and
give them name of Ranga and Billa. I'm amazed who the foolish has given her
the Booker Prize she's not worth it",0
Giving it time may again paralyse it's effect sudden move required,1
"Muslims needs to join hands with Hindus to build the temple, which was destroyed by a foreigner Babur (Mongol dynasty)",2
In these times of great churn let's recommit ourselves to fight the poison of self interest; and to truly serve others. Om Namah Shivaya,0
Joker review pls,0
"hahahha icj also said india couldnt satisfy the merit of this case 
but until the complete desicion comes jadav can live few more days",2
169 dislikes from kids,0
Does that mean kids of all working women are puppies?,1
"She will build few more statues, send plane to get her shoes and everything will be all right because she is a dalit.",2
"Looks like the libtards only get a hard on from toxic femininity in films
where  
the woman hits men,  
reject mens opinions,  
destroy their relationships,  
whore around drinking, smoking, getting off on drugs and sleep with multiple
partners...  
  
That's the empowerment that liberals want...Ã°Å¸Â¤Â¦",2
RO is only reflecting the pique and peeve of @narendramodi Ji's rivals. EC's helplessness is reflecting the same of the adversaries,1
How about Massive Defeat for Cong -NCP alliance  ??,2
#Tata Group unexpected and I unimagined... because of your tussle we shareholders are getting destroyed...Tata Communications shares are down 11% since October 24,2
Why didn't u stopped 500 and 1000 notes from 8pm on 8th of nov.why have u given 4 extra hours to people to cover bkack money in books.,1
I studied really hard the next few days after watching this movieÃ°Å¸Ëœâ€š,0
Sadly no party has a monopoly on virtue or culpability. Corruption is endemic in our society & must be eradicated. National challenge,0
Today 2019 rankings for World Press Freedom Index were released! India's Rank keeps falling. 2016 - 133 2017- 136 2018 - 138 2019 - 140 All thanks to Modi and his hate spewing Bhakts,2
location please,0
This is a dirty party from top to bottom.,2
"whether u believe or not ,don't call Jesus Muslim. ,Muslim is just rewrite by muhamnd ,tats all",1
Superb boss,0
Ok what about the current situation do not dig the past do something to improve the current.,1
"All exit polls say they are the ""most credible"". Incredible!",1
"Q. How to burn water ? A. Take water in a pot, heat until it all become vapour .... and wait for Next Mansoon. #shutdownJNU",0
"So, Now there is no one to raise voice aganist BJP without fear.",1
"Azaan-prayer how could it disturb anyone! I am Hindu we have a masjid in our neighborhood, we have wakened up by Azaan since childhood, we have no problem with it. stop dividing us! being a public figure you should know what to say and what not to say!",2
"Shaik abdul, people like you want spoon feeding, you guys don't even want to move a finger to help.  People like you are eating this country up.",1
There are other currency notes besides 500 & 1000. They have been collecting cash money since ages.,0
From Day 1 Congress' attitude to Elections has been non-serious. They talked about everything apart from core issues & what they did in Govt,1
Finally got a logical review!,0
"I've been watching your videos for quite some time. Very genuine content and
great articulation.  
There's been a lot of buzz going on about this film off lately, and mahn,
you've earned yourself a subscriber today! :D - Coming from a guy who doesn't
subscribe to YouTube channels.  
Keep up the great work. Keep reviewing.  
You're amazing!  
Just a request - Could you make a video on the best thrillers to watch IYO?",0
Tell something which can b done in next 2.5 years,1
